AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB,Class
1.4282117036745396,0.9884936434613489,1.0621750537392858,1.2577815454398518,-0.34569157643914455,1.2857230901367003,0.6880774959908641,1.3816311256503575,-0.10211636237716476,-0.04337961178556676,1.0989085161580139,0.5097662344374904,-0.07036911284835856,-0.9403059819038446,0.5198677281755484,0.3528260081031329,-1.105371414269461,-0.8715459962215469,-1.297499786723554,-1.0060032597453474,-0.5756095469239945,-0.367773366884304,1.0775898160751434,1.6159429445777427,2.8872964981625224,1.8669724407414452,2.000045999866242,3.801742499924323,0.6553152288427375,0.3180711052340066,0.4563773328999889,-1.1053435833666179,-0.8715032625601021,-1.2974979905005766,3
0.3574397938133047,0.33643013862872345,0.2605405651983555,0.45536336516724985,-0.20955184663629722,0.4201644329751059,0.15814037404360465,0.3494055526899379,0.28807266153152966,-0.042125187740446456,0.28236894565705356,0.3755325333473195,-0.05725367899222251,-0.47259576714322066,0.3690911639404376,0.21876217909296783,1.058917749225411,0.8990449460293598,0.9117495269360553,-0.27040436575603927,-0.15276048471750225,0.5670903653030563,-0.7564602168428489,-0.7488983062024916,-0.3405028641432784,-0.3674338578784407,-0.47680086136817407,-0.3667981754495067,-1.5148747916260035,-1.3334932865169262,-1.2777633000530075,1.0588318664121619,0.8990687216933192,0.9116606375384566,4
1.2423544049877955,0.7657905417964779,0.5801304106422177,1.445181776169402,-1.4438853968487793,1.144221922351102,0.8551228931264143,1.186142892595608,0.23124901727298205,-0.05100149228371777,1.5057801172124312,1.308776359974226,-0.07474092413373724,-0.7064508745235326,1.4427058482812265,0.46110833153441766,-0.6021038546194741,-0.5706847092490508,-0.49131910888920316,-1.2967999476231375,-1.050306437603885,0.3739862325135728,-0.8452879492395674,-0.18568483038703434,0.5654677830023526,-0.12138893502059434,-0.10588988363438154,0.2000282059198521,0.2347571799816697,0.09277497924688677,-0.3113087210797514,-0.6019437780179424,-0.5706175608789347,-0.4912450496242447,0
0.48349839343352796,0.33912174240174786,0.30185360445560044,0.6108489379877029,-0.40241646385699764,0.5290917928320882,0.4346293072334811,0.45981833415624324,0.06646044892319336,-0.04387134601125392,0.7661406774949524,0.5385305989568132,-0.05725367899222251,-0.47259576714322066,0.5530171855605738,0.22391848020874847,-0.2740080436640996,0.03421705540609602,-0.07439667104875226,-0.6962564563988223,-0.7080487201839216,-0.24780704346274743,-0.45843368000112744,-0.5782187946232352,-0.16565244191971099,-0.48489454066955684,-0.5869167246887688,-0.07659879871154321,0.13939737738590033,-0.2579011824879607,-0.23745797361424484,-0.2741062961501423,0.034097144145021484,-0.07467578028446793,0
-1.1882955959759445,-1.1345814109874635,-0.9420324164573102,-1.0805631440799246,0.6583389308568542,-1.15832653349424,-1.1033403836352014,-1.1613304478914037,0.4528612298813163,-0.03147763644546528,-0.18742094422021077,-0.8022083916938275,-0.0004201322822996217,0.9305348771386508,-0.8809641806754792,-2.189230441974183,1.4527080222336364,1.5907706554276895,1.172850081460649,1.5275953294909648,1.3724343653378785,0.6245644938313513,-0.7529788449080607,-0.966512274099703,-0.5230039885243036,-0.6369845240924008,-0.8137089992536359,-0.7490307043871317,-0.3885600182320703,-0.453383278276517,0.12263191887741152,1.4525106648737611,1.5908220674811444,1.1730772168677082,2
-0.9063488728667242,-0.8563541949590783,-0.7655189707582553,-0.8301591954914234,0.4756847933713675,-0.8257666533041527,0.3021450267466678,-0.9195983770689868,0.5096848741398639,-0.03420726316764707,0.12157776310977605,-0.28444983034602356,-0.017907377423814343,0.4628246623780268,-0.3462955131750873,0.3218882014084777,0.35952827685855687,0.19358147123676775,0.42586115179830664,0.9665445158821641,0.1771785828539769,0.18699723322957443,-1.0818102485666965,-1.2662374468899273,-1.4444354296131308,-0.5311236365030717,-0.6420946663720601,-0.6257763004511597,0.25833108141664196,0.43382529143751525,0.3509467645162264,0.3593954529329333,0.19350720710540037,0.4256538921355712,1
0.9226087221697047,0.651614995298117,0.8011252557114602,0.7909326022852361,-0.011014740673812076,0.8928551265099975,0.8436025209101708,0.8707656066176989,0.7786501236303222,-0.04014319774915637,0.9339227810225471,0.2237206094953406,-0.06162549027760118,-0.7064508745235326,0.201205202345315,0.4250142237239875,0.1427424640567672,-0.023480150970421245,-0.14415473457373854,-0.3096104029695059,-0.8239170281661836,-0.1506759694105095,-0.5052739569419148,-0.34364288768709156,0.494858177674148,-0.5206123851325374,-0.43375726645428697,0.47272257976418525,-0.6094910967140399,-0.43813721916548504,-0.45538797800647374,0.14267297180069835,-0.023607059484127415,-0.144344869009562,0
-0.11791470983583571,0.20951627942315781,0.6533930385220138,-0.5455590319611776,1.3742070100701587,-0.011900163353308008,-0.2623532118493286,-0.10663886447809454,-0.4430582279284504,-0.016349282461314348,-1.0794624613085884,-1.5069353224172282,-0.026650999994571715,-0.7064508745235326,-1.573894773755989,0.19298067351409323,-1.6948106421850504,-1.5995560239574647,-1.6178106186886403,-0.11668548792435886,0.054521330066327534,-1.340912552640879,2.7721739793631333,1.8646859255975397,1.4792485219337217,2.585887607294428,1.3183890692597033,1.119832179884056,1.2111536647610681,1.1919440838373765,1.1927501294054217,-1.6948162856726494,-1.5995761058853468,-1.6178553600517762,5
-1.3304420286939334,-1.3615200806492709,-1.2339402180709553,-1.3172278468843353,0.6810288858239955,-1.3373892330570538,0.47495060999033983,-1.3470855502436152,0.11949585023117154,-0.031126397712831582,0.12856868409009325,-0.5081726654963096,0.003951679003079074,0.9305348771386508,-0.579411052205259,0.43017052483976814,1.012788804976203,1.252213250034802,0.6052522646257605,-0.26661434266229206,-0.921882231701982,-0.3845341148644537,-1.5015793070067707,-1.289078239800308,-0.5663579674165646,0.23473498277268562,-0.30473315728862055,-0.6022764335528616,0.18812145659700058,0.07912296706118764,0.6278925290166377,1.0127491679833265,1.2521874657809577,0.6053853178359462,2
0.5494883014178813,0.8790372783207688,0.33447748864514537,0.7416164756190757,-0.572591126110557,0.5852688320796264,-0.9362949864996513,0.6062923190077302,-0.2006106790919802,-0.04528131863796915,-1.2640227751889421,0.5944613077443855,-0.06162549027760118,-0.47259576714322066,0.6150387509906184,-0.3845250514527607,0.9229174864770558,0.6935065698845545,1.1663555728570207,-0.5719500687106328,-0.733489013352495,-0.4217937655257804,-0.6931625453012444,-0.6651487321977634,-0.8633008449028966,-0.3028696018872624,-0.47554742335023553,-0.04293164246132839,-1.4637487433803482,-1.1704912470072937,-1.728743554789653,0.9227556633270952,0.6934952958296211,1.1660176629304049,4
0.5006103362771005,0.2500089902769933,-0.23447735879728082,1.1841124677298978,-3.0026853030913805,0.5437136245718583,0.4461496794497246,0.4761197227127092,0.4566494728318878,-0.0574090903061923,1.275079724861989,2.040669634965874,-0.07036911284835856,-0.004885552382597142,2.3366718603418835,0.15173026458788816,-1.1691149253581132,-0.804371069588404,-1.0932609248591105,-1.2928029064612443,-0.8570040091666312,-0.4674642642644192,0.5953670550473525,1.0565844549074972,1.8699125008489117,0.035021206732534005,0.7204191280210566,1.349267615070706,0.9152333248663157,0.5830797863602618,0.6362787395975917,-1.1691374714954486,-0.8043072631418018,-1.0932434161492282,3
-1.360346033271493,-1.409720698568025,-1.2243653591949704,-1.3796756212606571,0.7990166516531293,-1.3761829182804275,0.5152719127471922,-1.3778169242808471,0.8582032255922905,-0.02914942541772198,0.19707970969719307,-0.6679746906036567,0.008323490288457748,0.9305348771386508,-0.7451583391303802,0.2961066958296031,1.2814226176447407,1.6659199640746727,1.3802250220160022,0.9548400327985331,0.09740848139068031,0.4734942853702686,-1.1498552454739213,-1.2076416574827065,-0.9366200739118675,-0.2982432906044382,-0.5656349472778134,-0.6395884671179145,-0.01889346656184242,-0.22959370785736144,0.1997940186915402,1.2815099373345926,1.6659818807255058,1.380453929902615,2
1.203717537305083,0.874286488246593,0.6782210710948027,1.3267150352796637,-1.033197211943523,1.1143963161290844,0.7399191709639663,1.1557050719820152,-0.4563170782554434,-0.04856790963618437,0.883588149964268,1.0019564717681197,-0.07036911284835856,-0.7064508745235326,1.0823391663859625,0.15688656570366308,-0.34348616819297334,-0.39752619684874296,-0.6664067991112573,0.3121763269399289,0.21249204575296538,1.0284274139494085,0.08550431077972781,0.26062619057487235,0.9972542860138787,-0.007397985691596215,0.1743468545038623,0.7452730768724063,-0.1813752128053489,-0.19618125054223007,-0.17430855459433828,-0.34338903505739793,-0.397371163552323,-0.6663627510978781,3
0.32492896442823677,0.4333665343491975,0.7226036751103998,0.02252327962322417,0.8546070413226254,0.3917150089466681,-0.12410874525439357,0.332095074239712,-1.380648358194485,-0.028155921573986695,-0.2783029169643238,-0.7302974803955222,-0.04413824513608646,-0.7064508745235326,-0.8093185792304274,0.36313861033468275,-1.7764736534376946,-1.6756524004904183,-1.626695402926699,-1.890129655395909,-0.8460540981902009,-0.6350717440659169,0.2626322949769846,1.431578232182984,0.2881298297945064,-0.2538170954914357,1.695673912659183,-0.24958659443023992,1.2830609719399746,1.2029777461316244,1.046780841734676,-1.7764520504247716,-1.675580886113905,-1.6266844347266454,5
1.4122355916399532,0.9867060489772226,0.6824043289412628,1.6176214364561725,-1.5845631176450556,1.2736854504894102,0.7341589848558446,1.3626877562811384,-0.36350512596648205,-0.051749129014609464,1.0569629902761153,1.3535209270042834,-0.07474092413373724,-0.7064508745235326,1.4961727150312658,0.17751177016676847,-0.536515185760854,-0.525348675168601,-1.148788510188416,-1.1542759699381138,-1.3599516701657128,-0.5307894175421485,0.20977873923974474,0.8895671801661922,1.5503362961467673,-0.3053528425023077,0.7009775042960108,1.0665498286105681,0.0907978717471286,-0.010259235760392232,0.346579101131249,-0.5364571830730896,-0.5252780407852078,-1.1486173713766061,3
0.3596369747224903,0.4129742925389181,0.37812707258227957,0.4283007368341051,-0.011014740673812076,0.42208176364166067,0.2215024212329504,0.3480111739276515,-1.2480598549245405,-0.04013818005297588,-0.05599162979026218,0.09747700966053618,-0.05288186770684383,-0.47259576714322066,0.06433002346521416,-0.5443703860418004,0.9383415118830134,0.989653641617964,1.0555273857373384,-0.27298412937447175,-0.43178246624857947,-0.7938823706851059,-0.7190090945140662,-0.8541394279667763,-1.6704499225146974,-0.32725978710626913,-0.46949358441253275,0.32879788474011823,-1.3333695763173723,-1.450945093090773,-1.3572385571916115,0.938612343353655,0.9897266377061679,1.0557793003320148,4
0.5999769118861583,0.4406343508243077,0.18540013470473898,0.8887716512155674,-1.1092085610834466,0.6278713700166286,0.2791042823141744,0.5848720926265552,0.9585916637823906,-0.049054626165691034,0.7353806251815602,1.0770634235685734,-0.0659973015629799,-0.23874065976290912,1.168955490521026,0.3270445025242583,0.5768337209378921,0.33232163548374205,0.44290807880354977,-0.3342455530788617,0.4387537062292746,1.1693395933316133,-0.11947464889583499,-0.2234636946101109,-0.31818831618402643,-0.5370085765907818,-0.5900636541806142,-0.5651082767239206,-1.0013857700634994,-0.7915595773877188,-0.9989302355609536,0.5768647164840016,0.33218741338680274,0.4427469065900656,4
-0.3985766407184983,-0.33627896403328517,-0.05939333679505864,-0.48498132889020307,0.7661162169507744,-0.28551815186701235,0.6131950765852748,-0.4256947417959825,-0.4449523494037351,-0.029716425086116355,0.18589423612868797,-0.6264261640757457,-0.03102281127995041,-0.23874065976290912,-0.7023848457303488,0.3064192980611529,0.5661423851914992,0.09260431868094106,0.33732830698194854,0.4711343543423775,0.45169285103309037,-0.7107693767617203,-0.4338530842191376,-0.3189709763577355,-0.679843382752189,-0.5593577421261897,-0.7926139041006715,-0.3341381563520761,-0.2728114040005785,0.16181778178410253,0.04907763309345925,0.5659492467953886,0.0927378528483226,0.33728902933504645,1
1.3396169005736502,0.9719793048647964,0.9844355454556808,1.2408318354812715,-0.42397192107578197,1.2186731292629345,0.5959145182609096,1.300408562747178,0.5077907526645792,-0.04405198307375125,0.8919772551406484,0.5337365382035933,-0.07036911284835856,-0.9403059819038446,0.5476704988855693,0.05891684450392816,0.008938965870971578,0.07424035550911307,-0.04208162681272655,0.27446718960382444,-0.4530800430977365,0.6632259525055636,0.503690927431262,0.9433442368918982,2.2739652085396536,-0.05076965396807278,0.7973855561012781,2.3539109044289703,-0.7168388503478221,-0.8546330450377035,-0.9315058586984357,0.008961579708603918,0.07419082754518935,-0.042157362541771284,0
1.1172268142273964,0.9208993760264257,0.6652401905535739,1.2290782272067915,-0.8811745136636774,1.0470965944216384,0.08901814074613712,1.114103047725643,0.39793170709805337,-0.04755935270390764,0.40401097071456027,0.878908912435462,-0.07036911284835856,-0.7064508745235326,0.9411866381658588,0.03313533892505356,0.6435083258196472,0.43119693105843715,0.6588898645697021,0.39705373487972545,0.2424035525702484,0.5370835474040487,-0.38479738877439407,-0.5893982544443497,-0.5265105603464718,-0.5582351813002102,-0.6022780076320147,-0.4046377570469704,-1.577550198682279,-1.3086467011489247,-1.6745528240805982,0.6435897256067528,0.43125275089241566,0.6588971072609654,4
-0.2745569505012904,-0.16551408942889675,0.12564621709279303,-0.42597427559534895,0.863683023309481,-0.162705754729618,0.5440728432878074,-0.29953098444253473,-1.5624840198218362,-0.027975284511489368,-0.06577891916270412,-0.7478757031573302,-0.03102281127995041,-0.23874065976290912,-0.8264279765904392,0.3270445025242583,-2.007121486248268,-1.7209637896816419,-1.509548735253986,-2.3380212080628344,-1.4620230903176727,-1.1625375620157699,0.4241468535273122,1.6346396273820205,-0.045313272568030576,0.06720128374394312,2.4201610870276196,-0.30517097348152084,1.4152217108681537,1.338208810654384,1.1774959365479876,-2.0070895772945994,-1.7208851992499572,-1.5094698987492667,5
-0.7719018834194831,-0.5387498126216304,-0.4951444111856452,-0.34759324855703283,0.037768662505541194,-0.6761607464656219,-4.8129002372660175,-0.5901580473898611,-1.5549075339206972,-0.039616339650205834,-0.7900383327234884,-0.5896716983010564,-0.017907377423814343,0.6966797697583382,-0.6649580390053207,-5.432543843796963,0.7002943786053496,0.8930879242335904,0.6994596979153314,1.974833979019891,2.8426059127366954,1.4641255972006726,-0.4647634471552879,-0.9310464015637535,-1.1409575773673035,-0.8184311739643422,-0.8434448160621763,-0.6961799833219794,-0.1895753771677367,-0.40423785864480666,-0.02205552561803559,0.7001087083387832,0.8928863799256079,0.6991606524204408,1
-0.6845546321907582,-0.5721164599361881,-0.6729725950650158,-0.4890103870115555,0.019616698531828965,-0.581672892939825,-0.25083283963308506,-0.6780772977698104,-0.371081611867623,-0.039812029801244604,-0.11751173441704629,0.17578000196313645,-0.03102281127995041,0.4628246623780268,0.14987701026527703,0.28579409359805324,-0.2892951602304641,-0.5185889341237561,-0.3958563176598439,0.34601581884838467,0.47605640295564855,1.443545430286864,-0.17960743686035935,-0.12612529444351067,-0.11241630607406693,-0.6319159918781303,-0.5749690601773553,-0.6925351060071413,0.6148122958731724,0.7647072836651245,0.6305302957779778,-0.2893531038679883,-0.5187084224830728,-0.39582989739289626,6
0.7815050193747192,0.6791824157300723,0.422134530601076,0.96401925821557,-0.8199116352523966,0.778456339323187,-0.04346613974067613,0.7860387497198261,0.9851093644363786,-0.04713284852856672,0.31592536636257346,0.8421544466607727,-0.0659973015629799,-0.47259576714322066,0.8973438074308254,0.07438574785125865,0.9612332921758573,0.9645228960043701,0.8657737795102305,-0.1388523456827451,-0.23324233039426642,0.6761469654938974,-0.9551094093642513,-1.1366135377571775,-1.1897308036210972,-0.27409122434851807,-0.3914870694663619,-0.3096311523009936,-1.7754312131758132,-1.8475781005443477,-1.6524510945798947,0.9612834129520679,0.9645677457516894,0.8657179499071083,4
1.9077091967498987,1.2943147826146668,1.1458367562854601,1.8269267159028542,-1.1137465520768743,1.6368884873637626,0.722638612639601,1.8542154435315628,0.3903552211969145,-0.04908473234277393,1.2121614360391402,1.0690733223132052,-0.07911273541911594,-0.9403059819038446,1.16147012917602,0.254856286903398,-0.2365510297772895,-0.5006439340687705,-0.7094966129707051,-0.8618072130483764,-0.9468662785798712,0.9916553486838685,-0.045732861549865673,0.6180797808896448,1.6279590451193082,-0.06757404936303679,0.30246422127357314,1.0661181984022317,-0.5285717936966089,-0.2772782978568514,-0.4857440017423475,-0.23659292597741866,-0.5006050048466429,-0.7094890287594886,0
1.595104351886661,1.1336841487744758,1.0213704996637076,1.542771307158712,-0.840332594722824,1.410128128856864,0.7111182404233576,1.5455073243969575,1.2711217072044012,-0.04727334402162021,0.9814610436886982,0.8645267301758006,-0.07474092413373724,-0.9403059819038446,0.923007903470845,0.14141766235633832,0.5127634955729389,0.48309202637146287,0.2751950374381113,-0.23576865050856122,-0.8892879966954739,0.5511828917655319,-0.46708436177848006,0.14834971909557595,1.7011188844999987,-0.14914680271753922,0.11866220383459573,1.5085871208587596,-1.6522933284620214,-1.6695455499042506,-1.5354468974130726,0.5126974371457538,0.48311964093906723,0.2752724229619374,0
-0.9738190849381981,-0.8563979608740869,-0.7353193725775014,-0.9898112801761785,0.7615782259573467,-0.9028969614252645,0.24454316566544385,-0.9850883111740013,0.24829611055054657,-0.029791690528823578,-0.32024844284622245,-0.6024558603096445,-0.009163754853056994,0.4628246623780268,-0.6767207496903304,0.4662646326501926,0.8020829892781537,0.6885951955316597,0.7071169181163277,1.0605784922207189,1.6030759902047595,0.5844605950279388,-0.8837940327607101,-0.9823177172950717,-1.0714636994370617,-0.5648004612824534,-0.8092019561678571,-0.7715234341326456,-0.04040141311382103,0.04829408512338191,0.20901499926953956,0.8021191867514063,0.6885451975805309,0.7071003344732876,1
1.2186881597710593,0.8866063501775212,0.6758727815126193,1.3306723022741256,-1.043407691678737,1.125970233161841,0.3943080044766224,1.1942339588346642,0.8809326832957091,-0.04864317507889158,0.8779954131800155,1.0339168767895892,-0.07036911284835856,-0.7064508745235326,1.1197659731109892,0.33735710475580816,0.20201776847143174,0.3150983786132314,0.3170155964064078,-0.23183530721379028,-1.603003194139216,-0.1663802823664561,-0.6914746073934682,0.18246634648070117,0.6897916930610422,-0.3111017146111113,0.2870762694363286,0.660673556038533,-0.8791445312576145,-1.0610257571477477,-1.2248525219983724,0.2019114871746466,0.3150486663906649,0.31693490859980267,0
0.7208404820685614,0.9580080090742131,0.7233553488572128,0.6734508006363755,0.05932411972432549,0.728572440548286,-0.8153310782290815,0.7733700847808956,-0.5396584231679811,-0.0393855256259037,-1.0053586989172345,0.0255660983622291,-0.05725367899222251,-0.7064508745235326,-0.01373160198984289,-0.5959333971995553,0.8774855326839576,0.8223817370442086,0.940428202232103,0.9827396985978815,1.2266728003899603,1.5495343056958844,-0.5950511544117573,-0.8616566509499396,-0.915899422235419,-0.5500711025658147,-0.7043932027530021,-0.6252007935067116,-1.6832483914404928,-1.682800550553359,-1.7789941599095664,0.877662451603214,0.8223245953535882,0.9404917817023517,4
1.7043768617642505,1.1780800498151547,1.1140716317165844,1.5708162482280918,-0.74503478386083,1.4902930311071945,0.6938376820989859,1.654846801158082,0.7994854598584561,-0.04659093734107475,1.117084910706838,0.8309683049032579,-0.07474092413373724,-0.9403059819038446,0.8845117594108163,0.40954532037666275,-0.5964937037607002,-0.4948664678945046,-0.515615612188795,-0.9254891557033941,-0.735332248366861,0.31423670547160854,-0.044677900357505594,0.2983086801443186,0.4742969156259801,-0.5348995229177296,-0.0016411769934988486,-0.20234706607345693,0.04407872765454542,-0.2156765812568106,-0.5282499130329369,-0.5965607214155193,-0.4949718916186603,-0.5157311402493008,3
-1.4160017429117953,-1.4633922990068178,-1.3383081833613506,-1.412024527937288,0.7071223340362075,-1.4495085363684725,0.3827876322603789,-1.4299593511547655,-1.1931303321412776,-0.0306948758413102,0.06984494785543388,-0.557711293279587,0.012695301573836424,1.1643899845189623,-0.6318085816202964,0.2754814913665034,0.8816394713397883,0.8122456461754024,1.0495192704314145,1.1806171228117477,0.8790678764431735,0.40661382191493156,-0.5553846135790185,-0.45476286332282434,-0.4461781876931646,-0.5500030685763614,-0.7374626313113787,-0.45106198389911856,0.30278134443273946,0.4065956767253329,0.4517553594471312,0.8817012998517368,0.8125370611199678,1.049859280691678,2
-0.055741938176762505,0.2389291626046396,0.4515126764978591,-0.27010698410020867,0.9578463364231179,0.0467087138781675,-0.1874707924437393,-0.04737776708092501,-1.7537902888256127,-0.026183966975057565,-0.9480331468786397,-0.958814376299028,-0.03539462256532909,-0.47259576714322066,-1.0381567689205953,-0.4051502559158661,-1.944815517975342,-1.8058971193513453,-2.1631223578544465,-1.8479457428944979,-1.2343014417111724,-1.7122900957646823,1.5299571753591439,1.8679626638209699,1.9555047312354714,1.3207955734103822,2.1357640014255797,1.9265969981762425,1.368899258595753,1.332563397815901,1.4273628952563864,-1.9447519148824932,-1.805818463944868,-2.1629974503126768,5
-1.3221188094871033,-1.3377379255776087,-1.2924153230860733,-1.2260075896527047,0.4348428744305127,-1.3266645028588113,0.40006819058474413,-1.3368662216831746,0.7312970867482002,-0.034784298228402406,0.04048307973810495,-0.28444983034602356,-0.0004201322822996217,1.1643899845189623,-0.34522617584008664,-0.03389657558002612,0.721148084126981,0.8700414321088239,0.655647242585009,0.5976064695127077,0.5361531643646247,0.5305824087935663,-0.4024152406868074,-0.47182117701538695,-0.43326762780245454,-0.531191670492525,-0.7209812548201877,-0.6740709248727642,0.3445191674199433,0.2914847740273042,0.5633336216524496,0.7209875001319965,0.8697131603839938,0.6556082074607775,2
0.10265059914516209,0.3827101623105202,0.7192847038974534,-0.28014723584633433,1.164324926624103,0.1930419212593705,-0.49276065617422454,0.1276075940415222,-1.767049139152608,-0.021748323551512152,-0.9186712787613108,-1.1713510696917993,-0.03539462256532909,-0.7064508745235326,-1.2498855612507511,0.254856286903398,-1.5106122447709134,-1.480243073817497,-1.5413032691183715,0.005295927613884795,-0.24776921228966411,-0.7509139076814489,2.018509703541095,1.3211328791226635,0.4620239142483916,1.6555228015206003,0.9261963141149552,-0.062402960748489694,1.0972543700444177,1.1103199280981157,1.0674363927821857,-1.5104481528363654,-1.4799358223145267,-1.5409970142986675,5
0.8168926661366445,0.5858178049622389,0.25282209176141857,1.168734283048985,-1.5562006739361285,0.8073578304605867,0.48647098220658336,0.7883963506534287,0.7350853296987696,-0.05160361582537551,0.8612172028272563,1.3423347852467686,-0.07036911284835856,-0.47259576714322066,1.4833406670112566,0.21876217909296783,-0.6368040223272085,-0.5466101731737135,-0.8232709537793369,-1.0505280688634842,-0.8882477551527135,0.703268903134503,0.6501195409308406,1.0037711447180946,1.9276115462864063,0.21235180024255101,0.6000090716169673,1.0190705056935982,0.3924766478291556,0.22538115302911874,0.19389293281576467,-0.63684340972475,-0.5467049952261472,-0.8234331939496389,0
-1.3941323447945202,-1.4758461332664665,-1.4561192256420699,-1.28196176905161,0.2850891716473809,-1.4205171313309477,0.3482265156116419,-1.4073924317124995,0.15169591531101584,-0.036741199738790094,0.35507452385234584,-0.062325015446810926,0.003951679003079074,1.3982450918992737,-0.10890262480491297,0.4662646326501926,0.6178534762186546,0.623962213187255,1.0541979107236141,0.6760822418067637,0.4219090931771994,0.4315213092163417,-0.3294119261754901,-0.2805174895592469,-0.04340059702866611,-0.5737809478902884,-0.6400144926401623,-0.38511847984777164,0.4651673038366606,0.5160893702460332,0.4247690841492551,0.6178879640252417,0.6238136851994733,1.0540838956462848,2
1.133389128033948,1.3092999887696142,1.7576660241136202,0.36258734168580536,1.2221843117903128,1.0597294973892006,-0.35451618957928954,1.1609064717071227,-1.1514596596850097,-0.02036343940569934,-1.0361187512306265,-1.2704283252583541,-0.05288186770684383,-1.1741610892841565,-1.3471952587358225,0.14657396347211324,-1.2765572487931978,-0.962425785591637,-0.8167115927360153,-1.8430887805264609,-1.5297665395585227,-1.3076754814947882,1.0104942842410425,1.1990261929730768,0.22835871918936707,0.6439254123395365,1.3470847992022947,-0.22225001456895438,0.9008565311384317,0.5648470195407649,0.20811833221852766,-1.2764749978290824,-0.9624076272766747,-0.8166701042196762,5
0.9410240774170312,1.232964938675572,1.6267518161324939,0.21735038997976988,1.2686987194729522,0.907621819533303,-0.3141948868224308,0.9639504715341769,-2.0322261456924964,-0.019189298499466725,-1.3199501430314737,-1.3439372568077343,-0.048510056421465136,-1.1741610892841565,-1.4177715228458736,0.14141766235633832,-1.5889365472762118,-1.4291964668335377,-1.1555516931850613,-1.5348229525905175,-0.9740950572079284,-0.6158730691068363,0.9737816347469117,1.136286293459753,-0.23052402062982216,1.1041753509910863,1.3276698443712476,-0.2999434520694503,1.1125475245376684,0.9567215292874791,0.5340843228430395,-1.588897645934799,-1.4292025963050063,-1.1555472222231982,5
0.6660971611108869,1.2391869929259516,1.2620981623399856,0.11400356081444642,1.1450384649020324,0.6831825717074083,-0.27963377017369384,0.6845518270410511,0.39414346414748397,-0.02219991620775547,-2.135091529336371,-1.1505768064278445,-0.048510056421465136,-0.9403059819038446,-1.229568151885736,0.1878243723983183,-1.6339048779534155,-1.5731085371195102,-1.489870652124021,-1.3393341983937184,-0.7588380572629315,-1.1648739087039122,2.0799084449364518,1.7309179063586873,0.7706022345991906,2.3325970645598058,1.6929270165773178,0.33695089978646675,1.1571338150021506,1.0853513468936737,0.8995834156854552,-1.6340095272191515,-1.5732976326768071,-1.4901441382332368,5
-1.5863205037280705,-1.769394094131532,-1.7588834622349516,-1.4805850541178873,0.17277389456003164,-1.6839273945721287,0.6477561932340118,-1.6050914889890322,-0.2025048005672649,-0.03809096001133954,0.6361095472610668,0.052732442630478646,0.012695301573836424,1.8659553066598977,0.016209843390179363,0.486889837113298,0.9112024459982514,0.9858160802956305,0.5817664168223418,1.2872951257739804,1.4963691077394443,1.1326081601823885,-0.6285989203288077,-0.609251433092191,-0.42625448415811823,-0.5622832036726815,-0.7876268209229162,-0.7568480070492185,0.44314535192644133,0.45354553134785497,0.8176107804656049,0.9110187329777663,0.9855510925259255,0.5815940651968451,2
0.12201558342950954,0.5238379749909942,1.209363551040184,-0.5444357634758025,1.657831447159424,0.21065089256996164,0.25606353788168734,0.10886604265105511,-3.136498965783604,-0.007011349869438773,-1.4080357473834604,-2.0374780457736206,-0.026650999994571715,-0.9403059819038446,-2.0689979598613517,-0.03389657558002612,-1.016710494374897,-1.2425994484081404,-1.2314614738467224,-1.4935626591623725,-1.0470579640142104,-1.5815156294031987,0.3885946613447777,1.0978328066612646,0.4760502015370642,-0.03206030686841607,1.0607675532323493,0.34385698311984425,0.9076820276506007,1.0152807909424326,0.9249055424747102,-1.0167067334379336,-1.2425423481042606,-1.2314698528218875,5
-2.017480016801347,-2.4705140836652997,-2.6199796275836906,-1.9235100419869584,-0.7802042140598988,-2.3687666053074947,0.5095117266390704,-2.0309457712446677,0.6460616203603777,-0.046846839846279305,1.0443793325115471,0.867722770677949,0.04766979185686591,3.970651273082705,0.926215915475847,0.486889837113298,0.7468029337279736,0.8104289657696006,0.8827651187100213,0.08033201508336325,-0.6487184525432957,0.23248488744479312,-1.061344001434911,-0.7983385035148342,-0.5182222996758925,-0.318381351482614,-0.6432680977080025,-0.7015993403821993,0.9382567813993109,1.0082579592993988,1.1425792062395963,0.7466643689662132,0.8103894367017996,0.8824589131153856,2
